physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_0000,DeepLabV3-R50,0.6995040191551223,0.7477879373272908,1,0,0.47815127398910595,0.6373561220192158
polypgen_static_0018,DeepLabV3-R50,0.8820798514391829,0.8832261756073213,1,0,0.4991528786389532,0.7347709343327185
polypgen_static_0021,DeepLabV3-R50,0.9786857053520246,0.1047986463966636,0,0,0.08783459182809773,0.06500838839618778
polypgen_static_0026,DeepLabV3-R50,0.978770237784922,0.0852022873641446,0,0,0.08808363164471739,0.06217067498839769
polypgen_static_0028,DeepLabV3-R50,0.414759139050222,0.6624628633999751,1,0,0.5592382832748704,0.6244327789353381
polypgen_static_0032,DeepLabV3-R50,0.0,0.5232900816538142,0,0,0.006806270702073399,0.010568091845881089
polypgen_static_0039,DeepLabV3-R50,0.5854591836734694,0.4390529701526317,0,0,0.48973150451566905,0.4382464323891809
polypgen_static_0048,DeepLabV3-R50,0.9715226622757605,0.076810291248265,0,0,0.09239540892894992,0.05393083805385636
polypgen_static_0049,DeepLabV3-R50,0.9573650083204224,0.0869332502440649,0,0,0.20802254101177564,0.1047852940495397
polypgen_static_0050,DeepLabV3-R50,0.949284304047384,0.1072457614286342,1,0,0.28923315280038053,0.14795548132931258
polypgen_static_0055,DeepLabV3-R50,0.4279027902790279,0.3736843472928801,1,0,0.5573991467140443,0.4324135105795014
polypgen_static_0058,DeepLabV3-R50,0.965490943755958,0.763967424212853,0,0,0.12826921793164256,0.31910786438457167
polypgen_static_0059,DeepLabV3-R50,0.9801561851586372,0.1305606835368798,0,0,0.09354723778446991,0.07686871818777499
polypgen_static_0068,DeepLabV3-R50,0.9082867783985102,0.8325931791140285,0,0,0.4683297712277082,0.6893078609293103
polypgen_static_0069,DeepLabV3-R50,0.8300079808459697,0.9210047213299972,1,0,0.5223374966114691,0.7648823248020665
polypgen_static_0072,DeepLabV3-R50,0.930690893105722,0.2040661076497024,0,0,0.4153810322935806,0.2569647677017681
